classification_id,user_name,user_id,user_ip,workflow_id,workflow_name,workflow_version,created_at,gold_standard,expert,metadata,annotations,subject_data,subject_ids
23386351,lcjohnso,63325,2e6bfd41f3aff7d6cfd6,3149,Find Clusters,44.19,2016-12-16 08:22:14 UTC,,,"{""session"":""eb8727582ebc4502bcccd42a749895b17b05ca75138ece2eccc5c67835de3828"",""viewport"":{""width"":1272,""height"":646},""started_at"":""2016-12-16T08:20:23.801Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.98 Safari/537.36"",""utc_offset"":""28800"",""finished_at"":""2016-12-16T08:22:13.871Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":666,""clientHeight"":459,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":666,""clientHeight"":459,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[]}]","{""5026478"":{""retired"":null,""NX"":""0.5490651"",""NY"":""0.40016833"",""!RA"":""11.198463849652589"",""!DEC"":""41.862467522250505"",""IMG_BW"":""B15-F16_23_F475W.jpg"",""SUBIMG"":""B15-F16_23"",""#HASOBJ"":""false"",""#SYNCLST"":""false"",""IMG_COLOR"":""B15-F16_23.jpg""}}",5026478
23386400,lcjohnso,63325,2e6bfd41f3aff7d6cfd6,3149,Find Clusters,44.19,2016-12-16 08:24:05 UTC,,,"{""session"":""eb8727582ebc4502bcccd42a749895b17b05ca75138ece2eccc5c67835de3828"",""viewport"":{""width"":1272,""height"":646},""started_at"":""2016-12-16T08:22:25.528Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.98 Safari/537.36"",""utc_offset"":""28800"",""finished_at"":""2016-12-16T08:24:05.307Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":666,""clientHeight"":459,""naturalWidth"":725,""naturalHeight"":500},null]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":28.735518437973496,""x"":375.3401360544218,""y"":182.85714285714286,""tool"":0,""angle"":-24.623564786163644,""frame"":0,""details"":[],""tool_label"":""Cluster""},{""r"":31.63960131428278,""x"":423.2312925170068,""y"":169.79591836734696,""tool"":1,""angle"":-3.945186229037537,""frame"":0,""details"":[],""tool_label"":""Background Galaxy""},{""r"":34.177564012206986,""x"":261.05442176870747,""y"":259.04761904761904,""tool"":0,""angle"":-9.162347045721733,""frame"":0,""details"":[],""tool_label"":""Cluster""},{""tool"":4,""frame"":0,""closed"":true,""points"":[{""x"":331.80272108843536,""y"":399.4557823129252},{""x"":282.8231292517009,""y"":441.9047619047618},{""x"":329.6258503401361,""y"":475.6462585034014},{""x"":349.21768707483,""y"":453.33333333333337},{""x"":368.80952380952385,""y"":431.0204081632653},{""x"":387.31292517006796,""y"":356.462585034014}],""details"":[],""tool_label"":""Bezier""},{""x"":465.68027210884355,""y"":286.25850340136054,""rx"":90.72616482905993,""ry"":45.36308241452996,""tool"":3,""angle"":-30.256437163529277,""frame"":0,""details"":[],""tool_label"":""Ellipse""},{""tool"":6,""frame"":0,""closed"":true,""points"":[{""x"":575.6122448979592,""y"":415.78231292517006},{""x"":610.4421768707483,""y"":333.06122448979596},{""x"":668.1292517006804,""y"":354.82993197278915},{""x"":637.6530612244899,""y"":402.72108843537416},{""x"":597.3809523809524,""y"":456.0544217687075}],""details"":[],""tool_label"":""Polygon""},{""x1"":528.8095238095239,""x2"":602.8231292517007,""y1"":50.06802721088436,""y2"":175.23809523809524,""tool"":5,""frame"":0,""details"":[],""tool_label"":""Line""}]}]","{""5026474"":{""retired"":null,""NX"":""0.60703784"",""NY"":""0.9055836"",""!RA"":""11.0901280723007"",""!DEC"":""41.18723234404931"",""IMG_BW"":""B02-F01_23_F475W_sc.jpg"",""SUBIMG"":""B02-F01_23_sc"",""#HASOBJ"":""true"",""#SYNCLST"":""true"",""IMG_COLOR"":""B02-F01_23_sc.jpg""}}",5026474
23386545,lcjohnso,63325,2e6bfd41f3aff7d6cfd6,3149,Find Clusters,44.19,2016-12-16 08:32:11 UTC,,,"{""session"":""0ab587d4fddac6b1945c84f0c7adc7c9ac0fbc25548fb5fb3124b9c8cfecae1b"",""viewport"":{""width"":1312,""height"":671},""started_at"":""2016-12-16T08:31:52.927Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.98 Safari/537.36"",""utc_offset"":""28800"",""finished_at"":""2016-12-16T08:32:11.182Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":704,""clientHeight"":485,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":704,""clientHeight"":485,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[]}]","{""5026484"":{""retired"":null,""NX"":""0.14356157"",""NY"":""0.21191244"",""!RA"":""11.777777504912933"",""!DEC"":""42.09999641477585"",""IMG_BW"":""B20-F03_26_F475W.jpg"",""SUBIMG"":""B20-F03_26"",""#HASOBJ"":""false"",""#SYNCLST"":""false"",""IMG_COLOR"":""B20-F03_26.jpg""}}",5026484
23386573,lcjohnso,63325,2e6bfd41f3aff7d6cfd6,3149,Find Clusters,44.19,2016-12-16 08:33:35 UTC,,,"{""session"":""0ab587d4fddac6b1945c84f0c7adc7c9ac0fbc25548fb5fb3124b9c8cfecae1b"",""viewport"":{""width"":1312,""height"":671},""started_at"":""2016-12-16T08:32:33.639Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.98 Safari/537.36"",""utc_offset"":""28800"",""finished_at"":""2016-12-16T08:33:34.973Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":704,""clientHeight"":485,""naturalWidth"":725,""naturalHeight"":500},null]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""x"":230.41269673044732,""y"":146.30219904053575,""rx"":92.8182890888692,""ry"":46.4091445444346,""tool"":3,""angle"":2.5448042034622183,""frame"":0,""details"":[],""tool_label"":""Ellipse""},{""tool"":4,""frame"":0,""closed"":true,""points"":[{""x"":588.9561389765896,""y"":145.27190186419395},{""x"":580.7137609939184,""y"":52.03000740526087},{""x"":500.3505756628878,""y"":105.09031198686371},{""x"":506.5323591498902,""y"":153.51427927492836},{""x"":512.7141426368927,""y"":201.93824656299302},{""x"":550.8351408067412,""y"":173.60507421359347}],""details"":[],""tool_label"":""Bezier""},{""tool"":6,""frame"":0,""closed"":true,""points"":[{""x"":549.8048435589075,""y"":287.4529121993625},{""x"":602.3500031984283,""y"":332.78598795840173},{""x"":551.865438054575,""y"":367.81609195402297},{""x"":490.0476031845504,""y"":353.3919314852376},{""x"":495.1990894237191,""y"":290.5438037283879},{""x"":527.1383041065658,""y"":393.57352136256776}],""details"":[],""tool_label"":""Polygon""}]}]","{""5026480"":{""retired"":null,""NX"":""0.38636583"",""NY"":""0.38113895"",""!RA"":""11.426926238855744"",""!DEC"":""41.882431441587805"",""IMG_BW"":""B16-F05_3_F475W.jpg"",""SUBIMG"":""B16-F05_3"",""#HASOBJ"":""true"",""#SYNCLST"":""false"",""IMG_COLOR"":""B16-F05_3.jpg""}}",5026480
23386766,lcjohnso,63325,2e6bfd41f3aff7d6cfd6,3149,Find Clusters,44.19,2016-12-16 08:41:49 UTC,,,"{""session"":""0ab587d4fddac6b1945c84f0c7adc7c9ac0fbc25548fb5fb3124b9c8cfecae1b"",""viewport"":{""width"":1312,""height"":671},""started_at"":""2016-12-16T08:40:23.924Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.98 Safari/537.36"",""utc_offset"":""28800"",""finished_at"":""2016-12-16T08:41:49.314Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":704,""clientHeight"":485,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":704,""clientHeight"":485,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""x"":437.5024435450295,""y"":334.84658231108534,""rx"":166.51337101345416,""ry"":44.58937766061611,""tool"":3,""angle"":-40.31410212183059,""frame"":0,""details"":[],""tool_label"":""Ellipse""},{""r"":28.626693111711003,""x"":524.0474123630639,""y"":159.69606233297915,""tool"":0,""angle"":-30.256435433158618,""frame"":1,""details"":[],""tool_label"":""Cluster""},{""r"":27.83709796688891,""x"":261.32161416545955,""y"":332.78598795840173,""tool"":0,""angle"":-38.99099209820873,""frame"":1,""details"":[],""tool_label"":""Cluster""}]}]","{""5026486"":{""retired"":null,""NX"":""0.2888574"",""NY"":""0.09115138"",""!RA"":""11.581856052636068"",""!DEC"":""42.267324527063856"",""IMG_BW"":""B23-F18_24_F475W.jpg"",""SUBIMG"":""B23-F18_24"",""#HASOBJ"":""true"",""#SYNCLST"":""false"",""IMG_COLOR"":""B23-F18_24.jpg""}}",5026486
23386868,lcjohnso,63325,2e6bfd41f3aff7d6cfd6,3149,Find Clusters,44.19,2016-12-16 08:46:13 UTC,,,"{""session"":""ed981aba91106cb8b16b8fd53cbb6f0352ae6041c2801fd440b0ca11f7114ae4"",""viewport"":{""width"":1046,""height"":674},""started_at"":""2016-12-16T08:44:47.624Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.98 Safari/537.36"",""utc_offset"":""28800"",""finished_at"":""2016-12-16T08:46:12.884Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":425,""clientHeight"":293,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":425,""clientHeight"":293,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":8.795032523497946,""x"":427.46272428025526,""y"":82.42167952902054,""tool"":0,""angle"":-21.8014108445876,""frame"":0,""details"":[],""tool_label"":""Cluster""},{""r"":6.583625668966957,""x"":586.6993852964191,""y"":172.2474944825785,""tool"":0,""angle"":-7.125016833687345,""frame"":0,""details"":[],""tool_label"":""Cluster""},{""r"":9.296317689017762,""x"":163.2483031493632,""y"":266.9371705695916,""tool"":1,""angle"":-18.434948397522685,""frame"":0,""details"":[],""tool_label"":""Background Galaxy""}]}]","{""5026483"":{""retired"":null,""NX"":""0.44833302"",""NY"":""0.26383436"",""!RA"":""11.347303024750673"",""!DEC"":""42.04173143949592"",""IMG_BW"":""B19-F18_3_F475W.jpg"",""SUBIMG"":""B19-F18_3"",""#HASOBJ"":""false"",""#SYNCLST"":""false"",""IMG_COLOR"":""B19-F18_3.jpg""}}",5026483
23386909,lcjohnso,63325,2e6bfd41f3aff7d6cfd6,3149,Find Clusters,44.19,2016-12-16 08:48:11 UTC,,,"{""session"":""ed981aba91106cb8b16b8fd53cbb6f0352ae6041c2801fd440b0ca11f7114ae4"",""viewport"":{""width"":1046,""height"":674},""started_at"":""2016-12-16T08:47:21.219Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.98 Safari/537.36"",""utc_offset"":""28800"",""finished_at"":""2016-12-16T08:48:11.122Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":425,""clientHeight"":293,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":425,""clientHeight"":293,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":34.528085841581415,""x"":153.00844789184694,""y"":182.68153443952406,""tool"":0,""angle"":-8.530766093188834,""frame"":0,""details"":[],""tool_label"":""Cluster""}]}]","{""5026479"":{""retired"":null,""NX"":""0.5490651"",""NY"":""0.40016833"",""!RA"":""11.198463849652589"",""!DEC"":""41.862467522250505"",""IMG_BW"":""B15-F16_23_F475W_sc.jpg"",""SUBIMG"":""B15-F16_23_sc"",""#HASOBJ"":""false"",""#SYNCLST"":""true"",""IMG_COLOR"":""B15-F16_23_sc.jpg""}}",5026479
23387182,lcjohnso,63325,2e6bfd41f3aff7d6cfd6,3149,Find Clusters,49.26,2016-12-16 09:08:49 UTC,,,"{""session"":""74d7958bc1cf7fffec6aa971102032127ff72786c655b8568a79ba63ac4a259e"",""viewport"":{""width"":1321,""height"":700},""started_at"":""2016-12-16T09:08:21.015Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.98 Safari/537.36"",""utc_offset"":""28800"",""finished_at"":""2016-12-16T09:08:49.418Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":712,""clientHeight"":491,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":712,""clientHeight"":491,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T1"",""task_label"":""Anything objects that need to be marked?"",""value"":""Yes""},{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":114.76322306304637,""x"":433.04686341643287,""y"":195.46336652562593,""tool"":0,""angle"":-25.201124402226096,""frame"":0,""details"":[],""tool_label"":""Cluster""},{""r"":28.505073307776087,""x"":169.37493531950398,""y"":423.50396080552287,""tool"":0,""angle"":0,""frame"":1,""details"":[],""tool_label"":""Cluster""}]}]","{""5026476"":{""retired"":null,""NX"":""0.59854376"",""NY"":""0.6871925"",""!RA"":""11.113666911892667"",""!DEC"":""41.479530800813464"",""IMG_BW"":""B08-F12_7_F475W.jpg"",""SUBIMG"":""B08-F12_7"",""#HASOBJ"":""true"",""#SYNCLST"":""false"",""IMG_COLOR"":""B08-F12_7.jpg""}}",5026476
23387199,lcjohnso,63325,2e6bfd41f3aff7d6cfd6,3149,Find Clusters,49.26,2016-12-16 09:10:04 UTC,,,"{""session"":""74d7958bc1cf7fffec6aa971102032127ff72786c655b8568a79ba63ac4a259e"",""viewport"":{""width"":1320,""height"":678},""started_at"":""2016-12-16T09:09:01.891Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.98 Safari/537.36"",""utc_offset"":""28800"",""finished_at"":""2016-12-16T09:10:04.422Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":712,""clientHeight"":491,""naturalWidth"":725,""naturalHeight"":500},null]}","[{""task"":""T1"",""task_label"":""Anything objects that need to be marked?"",""value"":""Yes""},{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":37.92786106131804,""x"":376.99299305308614,""y"":182.8031813431208,""tool"":0,""angle"":-32.15229474250482,""frame"":0,""details"":[],""tool_label"":""Cluster""},{""r"":31.675643716252434,""x"":264.14536544017307,""y"":258.0349319229172,""tool"":0,""angle"":-10.007979649968053,""frame"":0,""details"":[],""tool_label"":""Cluster""}]}]","{""5026487"":{""retired"":null,""NX"":""0.60703784"",""NY"":""0.9055836"",""!RA"":""11.0901280723007"",""!DEC"":""41.18723234404931"",""IMG_BW"":""B02-F01_23_F475W_sc.jpg"",""SUBIMG"":""B02-F01_23_sc"",""#HASOBJ"":""true"",""#SYNCLST"":""true"",""IMG_COLOR"":""B02-F01_23_sc.jpg""}}",5026487
23438985,lcjohnso,63325,2e6bfd41f3aff7d6cfd6,3149,Find Clusters,57.37,2016-12-17 07:33:40 UTC,,,"{""session"":""cf77e97434f420c85b7e01a8055f34ecb3433df07825cd55b48bdfcb3887394d"",""viewport"":{""width"":1323,""height"":595},""started_at"":""2016-12-17T07:33:23.562Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.98 Safari/537.36"",""utc_offset"":""28800"",""finished_at"":""2016-12-17T07:33:40.307Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":28.665652218421666,""x"":427.78637156909406,""y"":42.646358876725365,""tool"":0,""angle"":-22.932100437589778,""frame"":0,""details"":[],""tool_label"":""Cluster""}]}]","{""5026485"":{""retired"":null,""NX"":""0.35769105"",""NY"":""0.14440192"",""!RA"":""11.481745699166085"",""!DEC"":""42.198522275551845"",""IMG_BW"":""B21-F11_18_F475W.jpg"",""SUBIMG"":""B21-F11_18"",""#HASOBJ"":""false"",""#SYNCLST"":""false"",""IMG_COLOR"":""B21-F11_18.jpg""}}",5026485
