mark_id,classification_id,user_name,user_id,created_at,subject_ids,tool,tool_label,x,y,r,frame
0,23438985,lcjohnso,63325.0,2016-12-17 07:33:40 UTC,5026485,0,Cluster,427.78637156909406,42.646358876725365,28.665652218421666,0
1,23438988,lcjohnso,63325.0,2016-12-17 07:33:57 UTC,5026475,0,Cluster,189.169839758845,98.4927812152943,36.28508255285295,0
2,23438990,lcjohnso,63325.0,2016-12-17 07:34:04 UTC,5026481,0,Cluster,282.58567348881485,242.67808979850864,41.82862494491331,0
3,23439014,lcjohnso,63325.0,2016-12-17 07:39:51 UTC,5026482,1,Background Galaxy,612.587260034904,300.55529113120735,202.4779333506016,0
4,23439016,lcjohnso,63325.0,2016-12-17 07:40:06 UTC,5026477,0,Cluster,137.3849754085356,154.33920355386323,74.81567312495469,1
5,23439020,lcjohnso,63325.0,2016-12-17 07:40:45 UTC,5026488,0,Cluster,152.61581786450895,182.77010947168014,42.803214029348304,0
6,23439020,lcjohnso,63325.0,2016-12-17 07:40:45 UTC,5026488,1,Background Galaxy,318.124305886086,101.53894970648898,20.709963437724106,1
7,23439025,lcjohnso,63325.0,2016-12-17 07:41:20 UTC,5026473,0,Cluster,376.0015072187847,185.8162779628748,29.568588476214707,0
8,23439025,lcjohnso,63325.0,2016-12-17 07:41:20 UTC,5026473,1,Background Galaxy,423.7248135808345,169.57004600983657,11.215343568141918,0
9,23439025,lcjohnso,63325.0,2016-12-17 07:41:20 UTC,5026473,1,Background Galaxy,330.30897985086466,457.9406631762653,14.64415558494018,0
10,23439025,lcjohnso,63325.0,2016-12-17 07:41:20 UTC,5026473,1,Background Galaxy,5.3843407900999525,359.44788196097096,14.215452958908458,0
11,23439029,lcjohnso,63325.0,2016-12-17 07:42:32 UTC,5026476,0,Cluster,430.83254006028875,196.9855624305886,175.67412120693942,1
12,23439031,lcjohnso,63325.0,2016-12-17 07:42:58 UTC,5026480,2,Other Object,202.36990322068857,146.21608757734413,61.462525199237156,0
13,23439033,lcjohnso,63325.0,2016-12-17 07:43:14 UTC,5026481,0,Cluster,281.57028399174993,238.61653181024909,54.91558344352578,0
14,23439040,lcjohnso,63325.0,2016-12-17 07:44:06 UTC,5026473,0,Cluster,377.0168967158496,185.8162779628748,32.269583031969674,0
15,23439040,lcjohnso,63325.0,2016-12-17 07:44:06 UTC,5026473,1,Background Galaxy,424.7402030778994,170.58543550690146,14.215452958908429,0
16,23439040,lcjohnso,63325.0,2016-12-17 07:44:06 UTC,5026473,1,Background Galaxy,329.2935903537998,455.9098841821355,16.246231953038205,0
17,23439040,lcjohnso,63325.0,2016-12-17 07:44:06 UTC,5026473,1,Background Galaxy,7.415119784229732,362.49405045216565,20.307789941297795,0
18,23439041,lcjohnso,63325.0,2016-12-17 07:44:33 UTC,5026477,0,Cluster,133.32341742027606,154.33920355386323,58.161524573292716,0
19,23439044,lcjohnso,63325.0,2016-12-17 07:44:56 UTC,5026475,0,Cluster,192.21600825003966,96.46200222116452,48.24970202843536,0
20,23439048,lcjohnso,63325.0,2016-12-17 07:45:15 UTC,5026482,1,Background Galaxy,610.5564810407742,304.6168491194669,201.6232208616595,0
21,23439052,lcjohnso,63325.0,2016-12-17 07:45:44 UTC,5026488,0,Cluster,154.64659685863873,184.80088846580992,41.12014059350347,0
